Job Name,Title,glide gscore,docking score,Value
SP_unrestrained_expand_3bhvA,1615429,-6.44,-6.44,1.82e-05
SP_unrestrained_expand_3bhvA,2241546,-6.411,-6.336,3.0299999999999997e-09
SP_unrestrained_expand_3bhvA,429987,-6.322,-6.322,2e-10
SP_unrestrained_expand_3bhvA,2497237,-6.281,-6.281,0.001
SP_unrestrained_expand_3bhvA,2199760,-6.259,-5.769,5.863e-08
SP_unrestrained_expand_3bhvA,2241546,-6.21,-6.135,3.0299999999999997e-09
SP_unrestrained_expand_3bhvA,2533488,-6.127,-6.106,1e-07
SP_unrestrained_expand_3bhvA,2232892,-5.918,-5.678,2e-09
SP_unrestrained_expand_3bhvA,2205313,-5.904,-5.904,1.7e-08
SP_unrestrained_expand_3bhvA,171551,-5.876,-5.876,6e-09
SP_unrestrained_expand_3bhvA,2503660,-5.733,-5.733,0.001
SP_unrestrained_expand_3bhvA,2497237,-5.575,-5.575,0.001
SP_unrestrained_expand_3bhvA,2503660,-4.443,-4.443,0.001
SP_unrestrained_expand_3bhvA,1615152,-4.287,-2.886,0.0001
SP_unrestrained_expand_3qqlA,2243301,-7.791,-7.3,7.25e-09
SP_unrestrained_expand_3qqlA,2153564,-7.143,-7.143,1.3e-07
SP_unrestrained_expand_3qqlA,2533488,-6.71,-6.689,1e-07
SP_unrestrained_expand_3qqlA,441561,-6.543,-6.52,1.1e-08
SP_unrestrained_expand_3qqlA,171551,-6.165,-6.165,6e-09
SP_unrestrained_expand_3qqlA,1559716,-6.13,-6.13,9e-10
SP_unrestrained_expand_3qqlA,2199760,-6.123,-5.632,5.863e-08
SP_unrestrained_expand_3qqlA,2232892,-6.077,-5.426,2e-09
SP_unrestrained_expand_3qqlA,429987,-5.815,-5.815,2e-10
SP_unrestrained_expand_3qqlA,2106725,-5.689,-5.682,2.05e-07
SP_unrestrained_expand_3qqlA,2114176,-5.686,-5.686,8e-08
SP_unrestrained_expand_3qqlA,2241546,-5.659,-5.584,3.0299999999999997e-09
SP_unrestrained_expand_3qqlA,2241546,-5.627,-5.552,3.0299999999999997e-09
SP_unrestrained_expand_3qqlA,2232892,-5.386,-5.146,2e-09
SP_unrestrained_expand_3qqlA,2205313,-5.322,-5.322,1.7e-08
SP_unrestrained_expand_5aneA,171551,-7.451,-7.451,6e-09
SP_unrestrained_expand_5aneA,2243301,-6.524,-6.034,7.25e-09
SP_unrestrained_expand_5aneA,2114176,-6.507,-6.507,8e-08
SP_unrestrained_expand_5aneA,2210138,-6.347,-4.414,1.2e-06
SP_unrestrained_expand_5aneA,1559716,-6.267,-6.267,9e-10
SP_unrestrained_expand_5aneA,1615429,-6.002,-6.002,1.82e-05
SP_unrestrained_expand_5aneA,2161549,-5.998,-5.454,5e-06
SP_unrestrained_expand_5aneA,2153564,-5.988,-5.988,1.3e-07
SP_unrestrained_expand_5aneA,1559675,-5.937,-5.937,4.3e-05
SP_unrestrained_expand_5aneA,2232892,-5.819,-5.168,2e-09
SP_unrestrained_expand_5aneA,429987,-5.714,-5.714,2e-10
SP_unrestrained_expand_5aneA,511186,-5.7,-5.295,7.5e-07
SP_unrestrained_expand_5aneA,511186,-5.585,-5.169,7.5e-07
SP_unrestrained_expand_5aneA,2241546,-5.479,-5.404,3.0299999999999997e-09
SP_unrestrained_expand_5aneA,2242782,-5.458,-5.458,5.8e-07
SP_unrestrained_expand_5aneA,2232892,-5.445,-5.205,2e-09
SP_unrestrained_expand_5aneA,2241546,-5.444,-5.369,3.0299999999999997e-09
SP_unrestrained_expand_5aneA,2199760,-5.435,-4.945,5.863e-08
SP_unrestrained_expand_5aneA,2106725,-5.345,-5.338,2.05e-07
SP_unrestrained_expand_5aneA,2503660,-5.332,-5.332,0.001
SP_unrestrained_expand_5aneA,441561,-5.29,-5.266,1.1e-08
SP_unrestrained_expand_5aneA,2502309,-5.161,-5.077,3.36e-06
SP_unrestrained_expand_5aneA,2497237,-5.005,-5.005,0.001
SP_unrestrained_expand_5aneA,2497237,-4.981,-4.981,0.001
SP_unrestrained_expand_5aneA,2533488,-4.791,-4.771,1e-07
SP_unrestrained_expand_5aneA,2238386,-4.583,-3.216,3.49e-07
SP_unrestrained_expand_5aneA,1615152,-4.48,-3.08,0.0001
SP_unrestrained_expand_5aneA,2205313,-4.142,-4.142,1.7e-08
SP_unrestrained_expand_5aneA,2238386,-4.024,-3.813,3.49e-07
SP_unrestrained_expand_5aneA,2503660,-3.646,-3.646,0.001
SP_unrestrained_expand_7ackA,441561,-9.573,-9.55,1.1e-08
SP_unrestrained_expand_7ackA,2161549,-9.053,-8.509,5e-06
SP_unrestrained_expand_7ackA,2210138,-8.776,-6.843,1.2e-06
SP_unrestrained_expand_7ackA,2243301,-8.627,-8.137,7.25e-09
SP_unrestrained_expand_7ackA,2238386,-8.614,-8.403,3.49e-07
SP_unrestrained_expand_7ackA,2238386,-8.499,-7.132,3.49e-07
SP_unrestrained_expand_7ackA,2242782,-7.784,-7.784,5.8e-07
SP_unrestrained_expand_7ackA,1559716,-7.431,-7.431,9e-10
SP_unrestrained_expand_7ackA,2153564,-7.425,-7.425,1.3e-07
SP_unrestrained_expand_7ackA,511186,-7.296,-6.89,7.5e-07
SP_unrestrained_expand_7ackA,1559675,-7.097,-7.097,4.3e-05
SP_unrestrained_expand_7ackA,2497237,-7.086,-7.086,0.001
SP_unrestrained_expand_7ackA,2114176,-6.737,-6.737,8e-08
SP_unrestrained_expand_7ackA,1615429,-6.568,-6.568,1.82e-05
SP_unrestrained_expand_7ackA,2497237,-6.52,-6.52,0.001
SP_unrestrained_expand_7ackA,429987,-6.499,-6.499,2e-10
SP_unrestrained_expand_7ackA,2232892,-6.458,-6.217,2e-09
SP_unrestrained_expand_7ackA,2503660,-6.337,-6.337,0.001
SP_unrestrained_expand_7ackA,2232892,-6.234,-5.583,2e-09
SP_unrestrained_expand_7ackA,171551,-6.084,-6.084,6e-09
SP_unrestrained_expand_7ackA,2533488,-6.0,-5.98,1e-07
SP_unrestrained_expand_7ackA,511186,-5.902,-5.486,7.5e-07
SP_unrestrained_expand_7ackA,2199760,-5.827,-5.337,5.863e-08
SP_unrestrained_expand_7ackA,2241546,-5.826,-5.751,3.0299999999999997e-09
SP_unrestrained_expand_7ackA,2502309,-5.604,-5.52,3.36e-06
SP_unrestrained_expand_7ackA,2241546,-4.851,-4.776,3.0299999999999997e-09
SP_unrestrained_expand_7ackA,2106725,-4.775,-4.768,2.05e-07
SP_unrestrained_expand_7ackA,1615152,-4.504,-3.104,0.0001
SP_unrestrained_expand_7ackA,2503660,-4.255,-4.255,0.001
SP_unrestrained_expand_7ackA,2205313,-3.943,-3.943,1.7e-08
SP_unrestrained_enhanced_3qqlA,2161549,-9.396,-8.853,5e-06
SP_unrestrained_enhanced_3qqlA,2242782,-8.642,-8.642,5.8e-07
SP_unrestrained_enhanced_3qqlA,1559675,-7.852,-7.852,4.3e-05
SP_unrestrained_enhanced_3qqlA,511186,-7.119,-6.703,7.5e-07
SP_unrestrained_enhanced_3qqlA,1615429,-6.808,-6.808,1.82e-05
SP_unrestrained_enhanced_3qqlA,2533488,-6.667,-6.647,1e-07
SP_unrestrained_enhanced_3qqlA,2153564,-6.571,-6.571,1.3e-07
SP_unrestrained_enhanced_3qqlA,511186,-6.527,-6.122,7.5e-07
SP_unrestrained_enhanced_3qqlA,441561,-6.525,-6.501,1.1e-08
SP_unrestrained_enhanced_3qqlA,171551,-6.326,-6.326,6e-09
SP_unrestrained_enhanced_3qqlA,2232892,-6.261,-6.021,2e-09
SP_unrestrained_enhanced_3qqlA,2210138,-6.222,-4.289,1.2e-06
SP_unrestrained_enhanced_3qqlA,1559716,-6.143,-6.143,9e-10
SP_unrestrained_enhanced_3qqlA,429987,-6.135,-6.135,2e-10
SP_unrestrained_enhanced_3qqlA,2243301,-6.106,-5.615,7.25e-09
SP_unrestrained_enhanced_3qqlA,2232892,-6.079,-5.428,2e-09
SP_unrestrained_enhanced_3qqlA,2497237,-5.92,-5.92,0.001
SP_unrestrained_enhanced_3qqlA,2199760,-5.877,-5.386,5.863e-08
SP_unrestrained_enhanced_3qqlA,2497237,-5.807,-5.807,0.001
SP_unrestrained_enhanced_3qqlA,2238386,-5.792,-4.425,3.49e-07
SP_unrestrained_enhanced_3qqlA,2503660,-5.727,-5.727,0.001
SP_unrestrained_enhanced_3qqlA,2106725,-5.706,-5.699,2.05e-07
SP_unrestrained_enhanced_3qqlA,2114176,-5.663,-5.663,8e-08
SP_unrestrained_enhanced_3qqlA,1615152,-5.657,-4.256,0.0001
SP_unrestrained_enhanced_3qqlA,2241546,-5.448,-5.373,3.0299999999999997e-09
SP_unrestrained_enhanced_3qqlA,2241546,-5.411,-5.336,3.0299999999999997e-09
SP_unrestrained_enhanced_3qqlA,2238386,-5.176,-4.965,3.49e-07
SP_unrestrained_enhanced_3qqlA,2503660,-5.139,-5.139,0.001
SP_unrestrained_enhanced_3qqlA,2205313,-4.905,-4.905,1.7e-08
SP_unrestrained_enhanced_3qqlA,2502309,-3.531,-3.447,3.36e-06
SP_unrestrained_enhanced_3bhvA,2502309,-9.159,-9.074,3.36e-06
SP_unrestrained_enhanced_3bhvA,2243301,-8.21,-7.719,7.25e-09
SP_unrestrained_enhanced_3bhvA,441561,-7.691,-7.668,1.1e-08
SP_unrestrained_enhanced_3bhvA,2242782,-7.498,-7.498,5.8e-07
SP_unrestrained_enhanced_3bhvA,1559675,-7.378,-7.378,4.3e-05
SP_unrestrained_enhanced_3bhvA,2106725,-7.348,-7.341,2.05e-07
SP_unrestrained_enhanced_3bhvA,1559716,-7.335,-7.335,9e-10
SP_unrestrained_enhanced_3bhvA,1615429,-7.318,-7.318,1.82e-05
SP_unrestrained_enhanced_3bhvA,2210138,-7.286,-5.353,1.2e-06
SP_unrestrained_enhanced_3bhvA,2238386,-7.275,-5.908,3.49e-07
SP_unrestrained_enhanced_3bhvA,2153564,-7.255,-7.255,1.3e-07
SP_unrestrained_enhanced_3bhvA,2238386,-7.208,-6.997,3.49e-07
SP_unrestrained_enhanced_3bhvA,2114176,-7.174,-7.174,8e-08
SP_unrestrained_enhanced_3bhvA,2161549,-6.998,-6.454,5e-06
SP_unrestrained_enhanced_3bhvA,2232892,-6.887,-6.647,2e-09
SP_unrestrained_enhanced_3bhvA,511186,-6.71,-6.305,7.5e-07
SP_unrestrained_enhanced_3bhvA,2533488,-6.657,-6.637,1e-07
SP_unrestrained_enhanced_3bhvA,511186,-6.429,-6.013,7.5e-07
SP_unrestrained_enhanced_3bhvA,2199760,-6.421,-5.931,5.863e-08
SP_unrestrained_enhanced_3bhvA,2241546,-6.218,-6.143,3.0299999999999997e-09
SP_unrestrained_enhanced_3bhvA,1615152,-6.153,-4.753,0.0001
SP_unrestrained_enhanced_3bhvA,2497237,-6.132,-6.132,0.001
SP_unrestrained_enhanced_3bhvA,171551,-6.057,-6.057,6e-09
SP_unrestrained_enhanced_3bhvA,2497237,-5.841,-5.841,0.001
SP_unrestrained_enhanced_3bhvA,2241546,-5.719,-5.644,3.0299999999999997e-09
SP_unrestrained_enhanced_3bhvA,2503660,-5.659,-5.659,0.001
SP_unrestrained_enhanced_3bhvA,2205313,-5.631,-5.631,1.7e-08
SP_unrestrained_enhanced_3bhvA,429987,-5.437,-5.437,2e-10
SP_unrestrained_enhanced_3bhvA,2503660,-5.393,-5.393,0.001
SP_unrestrained_enhanced_3bhvA,2232892,-5.281,-4.63,2e-09
SP_unrestrained_enhanced_5aneA,171551,-7.401,-7.401,6e-09
SP_unrestrained_enhanced_5aneA,1615429,-7.132,-7.132,1.82e-05
SP_unrestrained_enhanced_5aneA,2232892,-7.082,-6.431,2e-09
SP_unrestrained_enhanced_5aneA,2210138,-6.432,-4.499,1.2e-06
SP_unrestrained_enhanced_5aneA,2114176,-6.285,-6.285,8e-08
SP_unrestrained_enhanced_5aneA,2161549,-6.28,-5.737,5e-06
SP_unrestrained_enhanced_5aneA,1559716,-5.986,-5.986,9e-10
SP_unrestrained_enhanced_5aneA,2241546,-5.979,-5.904,3.0299999999999997e-09
SP_unrestrained_enhanced_5aneA,2106725,-5.896,-5.889,2.05e-07
SP_unrestrained_enhanced_5aneA,1559675,-5.719,-5.719,4.3e-05
SP_unrestrained_enhanced_5aneA,2241546,-5.71,-5.635,3.0299999999999997e-09
SP_unrestrained_enhanced_5aneA,429987,-5.702,-5.702,2e-10
SP_unrestrained_enhanced_5aneA,2242782,-5.69,-5.69,5.8e-07
SP_unrestrained_enhanced_5aneA,2243301,-5.593,-5.103,7.25e-09
SP_unrestrained_enhanced_5aneA,511186,-5.489,-5.084,7.5e-07
SP_unrestrained_enhanced_5aneA,2199760,-5.446,-4.956,5.863e-08
SP_unrestrained_enhanced_5aneA,2232892,-5.399,-5.158,2e-09
SP_unrestrained_enhanced_5aneA,2503660,-5.331,-5.331,0.001
SP_unrestrained_enhanced_5aneA,441561,-5.292,-5.268,1.1e-08
SP_unrestrained_enhanced_5aneA,511186,-5.256,-4.839,7.5e-07
SP_unrestrained_enhanced_5aneA,2153564,-4.614,-4.614,1.3e-07
SP_unrestrained_enhanced_5aneA,2497237,-4.585,-4.585,0.001
SP_unrestrained_enhanced_5aneA,2205313,-4.496,-4.496,1.7e-08
SP_unrestrained_enhanced_5aneA,2533488,-4.458,-4.438,1e-07
SP_unrestrained_enhanced_5aneA,2497237,-4.392,-4.392,0.001
SP_unrestrained_enhanced_5aneA,1615152,-4.298,-2.898,0.0001
SP_unrestrained_enhanced_5aneA,2503660,-4.062,-4.062,0.001
SP_unrestrained_enhanced_5aneA,2238386,-3.925,-3.714,3.49e-07
SP_unrestrained_enhanced_5aneA,2502309,-3.907,-3.823,3.36e-06
SP_unrestrained_enhanced_5aneA,2238386,-3.666,-2.299,3.49e-07
SP_unrestrained_enhanced_7ackA,2238386,-9.564,-8.197,3.49e-07
SP_unrestrained_enhanced_7ackA,441561,-9.457,-9.434,1.1e-08
SP_unrestrained_enhanced_7ackA,2243301,-9.124,-8.634,7.25e-09
SP_unrestrained_enhanced_7ackA,2238386,-8.567,-8.356,3.49e-07
SP_unrestrained_enhanced_7ackA,1559716,-8.385,-8.385,9e-10
SP_unrestrained_enhanced_7ackA,2161549,-7.664,-7.12,5e-06
SP_unrestrained_enhanced_7ackA,2210138,-7.567,-5.634,1.2e-06
SP_unrestrained_enhanced_7ackA,2232892,-7.535,-7.295,2e-09
SP_unrestrained_enhanced_7ackA,511186,-7.389,-6.983,7.5e-07
SP_unrestrained_enhanced_7ackA,2497237,-7.313,-7.313,0.001
SP_unrestrained_enhanced_7ackA,2242782,-7.226,-7.226,5.8e-07
SP_unrestrained_enhanced_7ackA,429987,-7.152,-7.152,2e-10
SP_unrestrained_enhanced_7ackA,1559675,-7.088,-7.088,4.3e-05
SP_unrestrained_enhanced_7ackA,2114176,-6.993,-6.993,8e-08
SP_unrestrained_enhanced_7ackA,2497237,-6.722,-6.722,0.001
SP_unrestrained_enhanced_7ackA,511186,-6.694,-6.278,7.5e-07
SP_unrestrained_enhanced_7ackA,2533488,-6.386,-6.365,1e-07
SP_unrestrained_enhanced_7ackA,2503660,-6.331,-6.331,0.001
SP_unrestrained_enhanced_7ackA,1615429,-6.237,-6.237,1.82e-05
SP_unrestrained_enhanced_7ackA,171551,-6.202,-6.202,6e-09
SP_unrestrained_enhanced_7ackA,2232892,-5.947,-5.296,2e-09
SP_unrestrained_enhanced_7ackA,2199760,-5.925,-5.434,5.863e-08
SP_unrestrained_enhanced_7ackA,2502309,-5.819,-5.735,3.36e-06
SP_unrestrained_enhanced_7ackA,2241546,-5.771,-5.696,3.0299999999999997e-09
SP_unrestrained_enhanced_7ackA,2153564,-5.757,-5.757,1.3e-07
SP_unrestrained_enhanced_7ackA,2503660,-5.528,-5.528,0.001
SP_unrestrained_enhanced_7ackA,1615152,-5.072,-3.672,0.0001
SP_unrestrained_enhanced_7ackA,2106725,-4.92,-4.913,2.05e-07
SP_unrestrained_enhanced_7ackA,2241546,-4.915,-4.84,3.0299999999999997e-09
SP_unrestrained_enhanced_7ackA,2205313,-3.718,-3.718,1.7e-08
SP_expand_HbondL83_3bhvA,441561,-8.481,-8.458,1.1e-08
SP_expand_HbondL83_3bhvA,2533488,-8.212,-8.191,1e-07
SP_expand_HbondL83_3bhvA,1559716,-7.842,-7.842,9e-10
SP_expand_HbondL83_3bhvA,511186,-7.814,-7.409,7.5e-07
SP_expand_HbondL83_3bhvA,2243301,-7.78,-7.29,7.25e-09
SP_expand_HbondL83_3bhvA,2153564,-7.32,-7.32,1.3e-07
SP_expand_HbondL83_3bhvA,2210138,-7.151,-5.219,1.2e-06
SP_expand_HbondL83_3bhvA,1559675,-7.135,-7.135,4.3e-05
SP_expand_HbondL83_3bhvA,2161549,-6.921,-6.378,5e-06
SP_expand_HbondL83_3bhvA,2114176,-6.83,-6.83,8e-08
SP_expand_HbondL83_3bhvA,2238386,-6.703,-5.336,3.49e-07
SP_expand_HbondL83_3bhvA,511186,-6.495,-6.079,7.5e-07
SP_expand_HbondL83_3bhvA,1615152,-6.484,-5.084,0.0001
SP_expand_HbondL83_3bhvA,2242782,-6.131,-6.131,5.8e-07
SP_expand_HbondL83_3bhvA,2497237,-6.031,-6.031,0.001
SP_expand_HbondL83_3bhvA,2497237,-5.909,-5.909,0.001
SP_expand_HbondL83_3bhvA,2232892,-4.977,-4.326,2e-09
SP_expand_HbondL83_3bhvA,2503660,-4.704,-4.704,0.001
SP_expand_HbondL83_3bhvA,2199760,-4.321,-3.831,5.863e-08
SP_expand_HbondL83_3bhvA,429987,-4.169,-4.169,2e-10
SP_expand_HbondL83_3bhvA,2238386,-3.719,-3.508,3.49e-07
SP_expand_HbondL83_3bhvA,2503660,-3.703,-3.703,0.001
SP_expand_HbondL83_3qqlA,2153564,-8.402,-8.402,1.3e-07
SP_expand_HbondL83_3qqlA,1559716,-7.922,-7.922,9e-10
SP_expand_HbondL83_3qqlA,441561,-7.73,-7.706,1.1e-08
SP_expand_HbondL83_3qqlA,2503660,-6.806,-6.806,0.001
SP_expand_HbondL83_3qqlA,2533488,-6.392,-6.371,1e-07
SP_expand_HbondL83_3qqlA,2242782,-5.978,-5.978,5.8e-07
SP_expand_HbondL83_3qqlA,2210138,-7.893,-5.96,1.2e-06
SP_expand_HbondL83_3qqlA,1559675,-5.918,-5.918,4.3e-05
SP_expand_HbondL83_3qqlA,2238386,-7.106,-5.739,3.49e-07
SP_expand_HbondL83_3qqlA,511186,-6.137,-5.721,7.5e-07
SP_expand_HbondL83_3qqlA,2497237,-5.694,-5.694,0.001
SP_expand_HbondL83_3qqlA,2161549,-6.163,-5.62,5e-06
SP_expand_HbondL83_3qqlA,2238386,-5.674,-5.463,3.49e-07
SP_expand_HbondL83_3qqlA,171551,-5.324,-5.324,6e-09
SP_expand_HbondL83_3qqlA,2497237,-5.258,-5.258,0.001
SP_expand_HbondL83_3qqlA,511186,-5.622,-5.217,7.5e-07
SP_expand_HbondL83_3qqlA,2243301,-5.289,-4.799,7.25e-09
SP_expand_HbondL83_3qqlA,2232892,-5.405,-4.754,2e-09
SP_expand_HbondL83_3qqlA,2502309,-4.721,-4.636,3.36e-06
SP_expand_HbondL83_3qqlA,2232892,-4.726,-4.486,2e-09
SP_expand_HbondL83_3qqlA,2205313,-4.366,-4.366,1.7e-08
SP_expand_HbondL83_3qqlA,2503660,-3.866,-3.866,0.001
SP_expand_HbondL83_3qqlA,429987,-3.803,-3.803,2e-10
SP_expand_HbondL83_3qqlA,2199760,-4.177,-3.686,5.863e-08
SP_expand_HbondL83_3qqlA,2106725,-3.435,-3.428,2.05e-07
SP_expand_HbondL83_5aneA,2502309,-6.625,-6.54,3.36e-06
SP_expand_HbondL83_5aneA,1559716,-6.259,-6.259,9e-10
SP_expand_HbondL83_5aneA,441561,-6.142,-6.119,1.1e-08
SP_expand_HbondL83_5aneA,1559675,-5.684,-5.684,4.3e-05
SP_expand_HbondL83_5aneA,2232892,-5.839,-5.599,2e-09
SP_expand_HbondL83_5aneA,171551,-4.99,-4.99,6e-09
SP_expand_HbondL83_5aneA,2533488,-4.908,-4.888,1e-07
SP_expand_HbondL83_5aneA,2497237,-4.685,-4.685,0.001
SP_expand_HbondL83_5aneA,2497237,-4.392,-4.392,0.001
SP_expand_HbondL83_5aneA,2242782,-4.038,-4.038,5.8e-07
SP_expand_HbondL83_5aneA,2243301,-4.283,-3.793,7.25e-09
SP_expand_HbondL83_5aneA,2503660,-3.681,-3.681,0.001
SP_expand_HbondL83_5aneA,2503660,-3.528,-3.528,0.001
SP_expand_HbondL83_5aneA,2210138,-5.432,-3.499,1.2e-06
SP_expand_HbondL83_5aneA,429987,-3.319,-3.319,2e-10
SP_expand_HbondL83_5aneA,2232892,-3.642,-2.991,2e-09
SP_expand_HbondL83_5aneA,2161549,-3.281,-2.737,5e-06
SP_expand_HbondL83_5aneA,2205313,-2.108,-2.108,1.7e-08
SP_expand_HbondL83_7ackA,441561,-9.775,-9.752,1.1e-08
SP_expand_HbondL83_7ackA,2161549,-8.652,-8.109,5e-06
SP_expand_HbondL83_7ackA,1559716,-7.849,-7.849,9e-10
SP_expand_HbondL83_7ackA,2153564,-7.664,-7.664,1.3e-07
SP_expand_HbondL83_7ackA,2533488,-7.653,-7.633,1e-07
SP_expand_HbondL83_7ackA,1559675,-7.577,-7.577,4.3e-05
SP_expand_HbondL83_7ackA,2242782,-7.458,-7.458,5.8e-07
SP_expand_HbondL83_7ackA,2497237,-7.325,-7.325,0.001
SP_expand_HbondL83_7ackA,2238386,-7.529,-7.318,3.49e-07
SP_expand_HbondL83_7ackA,2502309,-6.875,-6.791,3.36e-06
SP_expand_HbondL83_7ackA,2241546,-6.782,-6.707,3.0299999999999997e-09
SP_expand_HbondL83_7ackA,2497237,-6.509,-6.509,0.001
SP_expand_HbondL83_7ackA,2238386,-7.613,-6.246,3.49e-07
SP_expand_HbondL83_7ackA,2114176,-5.878,-5.878,8e-08
SP_expand_HbondL83_7ackA,2210138,-7.769,-5.836,1.2e-06
SP_expand_HbondL83_7ackA,2232892,-5.843,-5.603,2e-09
SP_expand_HbondL83_7ackA,2232892,-6.228,-5.577,2e-09
SP_expand_HbondL83_7ackA,511186,-5.847,-5.441,7.5e-07
SP_expand_HbondL83_7ackA,171551,-5.092,-5.092,6e-09
SP_expand_HbondL83_7ackA,2243301,-5.249,-4.758,7.25e-09
SP_expand_HbondL83_7ackA,511186,-5.066,-4.65,7.5e-07
SP_expand_HbondL83_7ackA,429987,-3.938,-3.938,2e-10
SP_expand_HbondL83_7ackA,2205313,-2.191,-2.191,1.7e-08
XP_atleast1_HbondL83_3qqlA,2210138,-10.736,-8.804,1.2e-06
XP_atleast1_HbondL83_3qqlA,2161549,-8.914,-8.37,5e-06
XP_atleast1_HbondL83_3qqlA,429987,-7.567,-7.567,2e-10
XP_atleast1_HbondL83_3qqlA,511186,-7.804,-7.399,7.5e-07
XP_atleast1_HbondL83_3qqlA,511186,-6.998,-6.582,7.5e-07
XP_atleast1_HbondL83_3qqlA,1559716,-6.516,-6.516,9e-10
XP_atleast1_HbondL83_3qqlA,1615429,-6.061,-6.061,1.82e-05
XP_atleast1_HbondL83_3qqlA,171551,-5.259,-5.259,6e-09
XP_atleast1_HbondL83_3qqlA,2238386,-5.377,-5.166,3.49e-07
XP_atleast1_HbondL83_3qqlA,441561,-5.118,-5.095,1.1e-08
XP_atleast1_HbondL83_3qqlA,2232892,-5.28,-4.629,2e-09
XP_atleast1_HbondL83_3qqlA,2497237,-4.273,-4.273,0.001
XP_atleast1_HbondL83_3qqlA,2241546,-3.844,-3.769,3.0299999999999997e-09
XP_atleast1_HbondL83_3qqlA,2205313,0.372,0.372,1.7e-08
XP_atleast1_HbondL83_3bhvA,2199760,-9.47,-8.98,5.863e-08
XP_atleast1_HbondL83_3bhvA,511186,-9.297,-8.891,7.5e-07
XP_atleast1_HbondL83_3bhvA,2106725,-8.863,-8.856,2.05e-07
XP_atleast1_HbondL83_3bhvA,2210138,-10.546,-8.613,1.2e-06
XP_atleast1_HbondL83_3bhvA,2243301,-8.848,-8.357,7.25e-09
XP_atleast1_HbondL83_3bhvA,1559675,-8.169,-8.169,4.3e-05
XP_atleast1_HbondL83_3bhvA,2232892,-8.161,-7.921,2e-09
XP_atleast1_HbondL83_3bhvA,2161549,-7.981,-7.438,5e-06
XP_atleast1_HbondL83_3bhvA,2238386,-7.577,-7.366,3.49e-07
XP_atleast1_HbondL83_3bhvA,2241546,-7.345,-7.27,3.0299999999999997e-09
XP_atleast1_HbondL83_3bhvA,2238386,-8.362,-6.995,3.49e-07
XP_atleast1_HbondL83_3bhvA,1615429,-6.469,-6.469,1.82e-05
XP_atleast1_HbondL83_3bhvA,171551,-6.373,-6.373,6e-09
XP_atleast1_HbondL83_3bhvA,2242782,-6.197,-6.197,5.8e-07
XP_atleast1_HbondL83_3bhvA,2241546,-6.055,-5.98,3.0299999999999997e-09
XP_atleast1_HbondL83_3bhvA,2153564,-5.972,-5.972,1.3e-07
XP_atleast1_HbondL83_3bhvA,441561,-5.918,-5.895,1.1e-08
XP_atleast1_HbondL83_3bhvA,429987,-5.628,-5.628,2e-10
XP_atleast1_HbondL83_3bhvA,2497237,-5.177,-5.177,0.001
XP_atleast1_HbondL83_3bhvA,1615152,-6.344,-4.943,0.0001
XP_atleast1_HbondL83_3bhvA,2232892,-5.563,-4.912,2e-09
XP_atleast1_HbondL83_3bhvA,2497237,-3.148,-3.148,0.001
XP_atleast1_HbondL83_5aneA,2232892,-7.948,-7.708,2e-09
XP_atleast1_HbondL83_5aneA,1615429,-7.013,-7.013,1.82e-05
XP_atleast1_HbondL83_5aneA,171551,-6.236,-6.236,6e-09
XP_atleast1_HbondL83_5aneA,2242782,-6.033,-6.033,5.8e-07
XP_atleast1_HbondL83_5aneA,2232892,-6.215,-5.564,2e-09
XP_atleast1_HbondL83_5aneA,2210138,-6.866,-4.933,1.2e-06
XP_atleast1_HbondL83_5aneA,2161549,-5.437,-4.893,5e-06
XP_atleast1_HbondL83_5aneA,441561,-4.629,-4.606,1.1e-08
XP_atleast1_HbondL83_5aneA,1559716,-4.469,-4.469,9e-10
XP_atleast1_HbondL83_5aneA,2497237,-3.958,-3.958,0.001
XP_atleast1_HbondL83_5aneA,511186,-4.14,-3.734,7.5e-07
XP_atleast1_HbondL83_5aneA,2497237,-3.448,-3.448,0.001
XP_atleast1_HbondL83_5aneA,2205313,-3.327,-3.327,1.7e-08
XP_atleast1_HbondL83_5aneA,429987,-2.575,-2.575,2e-10
XP_atleast1_HbondL83_5aneA,511186,-2.127,-1.71,7.5e-07
XP_atleast1_HbondL83_7ackA,441561,-9.648,-9.625,1.1e-08
XP_atleast1_HbondL83_7ackA,2238386,-8.768,-8.557,3.49e-07
XP_atleast1_HbondL83_7ackA,2238386,-9.746,-8.379,3.49e-07
XP_atleast1_HbondL83_7ackA,1559675,-8.112,-8.112,4.3e-05
XP_atleast1_HbondL83_7ackA,2106725,-8.074,-8.068,2.05e-07
XP_atleast1_HbondL83_7ackA,2243301,-8.533,-8.043,7.25e-09
XP_atleast1_HbondL83_7ackA,1559716,-7.571,-7.571,9e-10
XP_atleast1_HbondL83_7ackA,2242782,-7.537,-7.537,5.8e-07
XP_atleast1_HbondL83_7ackA,2161549,-7.736,-7.193,5e-06
XP_atleast1_HbondL83_7ackA,2502309,-7.086,-7.001,3.36e-06
XP_atleast1_HbondL83_7ackA,2153564,-6.405,-6.405,1.3e-07
XP_atleast1_HbondL83_7ackA,511186,-6.809,-6.392,7.5e-07
XP_atleast1_HbondL83_7ackA,2232892,-6.441,-6.201,2e-09
XP_atleast1_HbondL83_7ackA,2497237,-6.191,-6.191,0.001
